userID,itemID,rating,timestamp
16771,23109,6,2011-09-25 11:52:00+00:00
16771,82567,1,2011-09-25 11:52:00+00:00
16771,22189,5,2011-09-25 11:52:00+00:00
16771,82482,2,2011-09-25 11:52:00+00:00
16771,82600,2,2011-09-25 11:52:00+00:00
16771,22620,2,2011-09-25 11:52:00+00:00
16771,84347,6,2011-09-25 11:52:00+00:00
16771,22796,2,2011-09-25 11:52:00+00:00
16771,85152,2,2011-09-25 11:52:00+00:00
16771,22637,4,2011-09-25 11:52:00+00:00
16771,21411,2,2011-09-25 11:52:00+00:00
16771,22943,2,2011-09-25 11:52:00+00:00
16771,22913,1,2011-09-25 11:52:00+00:00
16771,21871,2,2011-09-25 11:52:00+00:00
16771,23409,3,2011-09-25 11:52:00+00:00
16771,20846,4,2011-09-25 11:52:00+00:00
16771,22914,1,2011-09-25 11:52:00+00:00
16771,82581,4,2011-09-25 11:52:00+00:00
16771,22219,6,2011-09-25 11:52:00+00:00
16774,22867,2,2011-10-03 09:41:00+00:00
16774,22594,13,2011-10-03 09:41:00+00:00
16774,22593,10,2011-10-03 09:41:00+00:00
16775,82483,2,2011-08-09 12:12:00+00:00
16775,21034,1,2011-08-09 12:12:00+00:00
16775,23298,5,2011-08-09 12:12:00+00:00
16775,22173,2,2011-08-09 12:12:00+00:00
16775,22470,1,2011-09-28 13:35:00+00:00
16775,82482,2,2011-09-28 13:35:00+00:00
16775,23406,2,2011-09-28 13:35:00+00:00
16775,84836,4,2011-09-28 13:35:00+00:00
16775,23411,1,2011-09-28 13:35:00+00:00
16775,23402,4,2011-09-28 13:35:00+00:00
16775,84978,24,2011-09-28 13:35:00+00:00
16775,23401,2,2011-09-28 13:35:00+00:00
16775,22427,1,2011-09-28 13:35:00+00:00
16775,21733,3,2011-09-28 13:35:00+00:00
16775,23409,2,2011-09-28 13:35:00+00:00
16775,82483,2,2011-09-28 13:35:00+00:00
16775,23322,3,2011-09-28 13:35:00+00:00
16777,22165,1,2011-03-27 11:34:00+00:00
16777,21754,1,2011-09-20 10:41:00+00:00
16777,22384,1,2011-09-20 10:41:00+00:00
16777,23206,1,2011-09-20 10:41:00+00:00
16777,22086,3,2011-09-20 10:41:00+00:00
16777,22382,1,2011-09-20 10:41:00+00:00
16778,23112,2,2011-09-26 10:48:00+00:00
16778,20724,10,2011-09-26 10:48:00+00:00
16779,21463,2,2011-06-29 11:53:00+00:00
16779,21931,10,2011-06-29 11:53:00+00:00
16779,21936,5,2011-07-13 09:18:00+00:00
16779,21946,12,2011-07-13 09:18:00+00:00
16779,21213,24,2011-07-13 09:18:00+00:00
16779,71053,24,2011-07-13 09:18:00+00:00
16779,71477,24,2011-07-13 09:18:00+00:00
16779,84380,12,2011-07-13 09:18:00+00:00
16779,82600,12,2011-08-25 07:32:00+00:00
16779,82482,6,2011-08-25 07:32:00+00:00
16779,71477,24,2011-08-25 07:32:00+00:00
16779,21733,6,2011-08-25 07:32:00+00:00
16779,85038,6,2011-08-25 07:32:00+00:00
16779,23300,12,2011-08-25 07:32:00+00:00
16779,20713,10,2011-08-25 07:32:00+00:00
16779,23355,24,2011-08-25 07:32:00+00:00
16779,21874,12,2011-08-25 07:32:00+00:00
16779,21260,6,2011-08-25 07:32:00+00:00
16779,71053,24,2011-08-25 07:32:00+00:00
16779,21181,48,2011-09-29 13:53:00+00:00
16779,21843,1,2011-09-29 13:53:00+00:00
16779,21166,48,2011-09-29 13:53:00+00:00
16779,21035,6,2011-09-29 13:53:00+00:00
16779,71053,24,2011-09-29 13:53:00+00:00
16779,21733,6,2011-09-29 13:53:00+00:00
16779,21175,12,2011-09-29 13:53:00+00:00
16779,21155,6,2011-09-29 13:53:00+00:00
16779,85152,48,2011-09-29 13:53:00+00:00
16780,23048,2,2011-08-31 13:09:00+00:00
16780,23100,2,2011-08-31 13:09:00+00:00
16780,22470,1,2011-08-31 13:09:00+00:00
16780,23227,5,2011-08-31 13:09:00+00:00
16780,23334,7,2011-08-31 13:09:00+00:00
16780,22470,1,2011-08-31 13:09:00+00:00
16781,79164,12,2010-12-02 11:26:00+00:00
16781,20828,6,2010-12-02 11:26:00+00:00
16782,23148,12,2011-04-28 13:39:00+00:00
16782,21754,3,2011-05-19 10:08:00+00:00
16782,21621,2,2011-05-19 10:08:00+00:00
16782,22795,2,2011-05-19 10:08:00+00:00
16782,21733,6,2011-05-19 10:08:00+00:00
16782,22795,4,2011-07-05 07:06:00+00:00
16782,21936,5,2011-07-05 07:06:00+00:00
16782,22457,6,2011-07-05 07:06:00+00:00
16782,22470,6,2011-07-05 07:06:00+00:00
16782,23134,2,2011-07-05 07:06:00+00:00
16782,21155,6,2011-07-05 07:06:00+00:00
16782,23298,3,2011-07-05 07:06:00+00:00
16782,21559,12,2011-07-24 12:23:00+00:00
16782,22699,6,2011-07-24 12:23:00+00:00
16782,21931,10,2011-07-24 12:23:00+00:00
16782,21936,5,2011-07-24 12:23:00+00:00
16782,22139,3,2011-09-23 06:26:00+00:00
16782,23330,12,2011-09-23 06:26:00+00:00
16782,23322,6,2011-09-23 06:26:00+00:00
16782,21733,6,2011-09-23 06:26:00+00:00
16782,22776,2,2011-09-23 06:26:00+00:00
16788,22699,2,2011-08-08 11:53:00+00:00
16788,23173,1,2011-08-08 11:53:00+00:00
16788,22411,1,2011-08-08 11:53:00+00:00
16788,23163,2,2011-08-08 11:53:00+00:00
16788,21469,1,2011-08-08 11:53:00+00:00
16788,21935,1,2011-08-08 11:53:00+00:00
16788,20981,1,2011-08-08 11:53:00+00:00
16788,21932,1,2011-08-08 11:53:00+00:00
16788,23199,1,2011-08-08 11:53:00+00:00
16788,21158,1,2011-08-08 11:53:00+00:00
16788,23298,2,2011-08-08 11:53:00+00:00
16788,21159,2,2011-08-08 11:53:00+00:00
16788,21465,1,2011-08-08 11:53:00+00:00
16788,22382,1,2011-08-08 11:53:00+00:00
16788,21158,1,2011-08-08 11:53:00+00:00
16788,21770,1,2011-08-08 11:53:00+00:00
16791,23242,1,2011-08-09 10:22:00+00:00
16791,22993,2,2011-08-09 10:22:00+00:00
16791,23300,2,2011-08-09 10:22:00+00:00
16791,85096,1,2011-08-09 10:22:00+00:00
16791,82483,2,2011-08-09 10:22:00+00:00
16791,21535,2,2011-08-09 10:22:00+00:00
16791,23197,2,2011-08-09 10:22:00+00:00
16791,82486,2,2011-08-09 10:22:00+00:00
16791,84378,2,2011-08-09 10:22:00+00:00
16791,23012,2,2011-08-09 10:22:00+00:00
16791,22170,1,2011-08-09 10:22:00+00:00
16791,23301,2,2011-08-09 10:22:00+00:00
16791,23298,2,2011-08-09 10:22:00+00:00
16791,23241,2,2011-08-09 10:22:00+00:00
16791,23306,2,2011-08-09 10:22:00+00:00
16791,21977,3,2011-08-09 10:22:00+00:00
16791,21770,2,2011-08-09 10:22:00+00:00
16791,22382,1,2011-08-09 10:22:00+00:00
16792,22470,3,2011-03-02 11:39:00+00:00
16792,22829,1,2011-03-02 11:41:00+00:00
16794,21385,1,2011-08-23 10:51:00+00:00
16794,84836,4,2011-08-23 10:51:00+00:00
16794,21311,1,2011-08-23 10:51:00+00:00
16794,23206,2,2011-08-23 10:51:00+00:00
16794,22156,3,2011-08-23 10:51:00+00:00
16794,22384,4,2011-08-23 10:51:00+00:00
16794,23270,3,2011-08-23 10:51:00+00:00
16794,22673,1,2011-08-23 10:51:00+00:00
16794,22066,2,2011-09-11 12:50:00+00:00
16794,23197,1,2011-09-11 12:50:00+00:00
16794,20713,1,2011-09-11 12:50:00+00:00
16794,22178,2,2011-09-11 12:50:00+00:00
16794,20713,1,2011-09-11 12:50:00+00:00
16794,23206,3,2011-09-11 12:50:00+00:00
16794,22384,3,2011-09-11 12:50:00+00:00
16794,22212,2,2011-09-11 12:50:00+00:00
16794,22457,2,2011-09-11 12:50:00+00:00
16794,21754,1,2011-09-11 12:50:00+00:00
16794,22066,2,2011-09-11 12:50:00+00:00
16794,22666,1,2011-09-11 12:50:00+00:00
16794,23198,1,2011-09-11 12:50:00+00:00
16794,22488,2,2011-09-11 12:50:00+00:00
16794,20728,1,2011-09-11 12:50:00+00:00
16794,23199,1,2011-09-11 12:50:00+00:00
16794,22356,1,2011-09-11 12:50:00+00:00
16794,20893,1,2011-09-11 12:50:00+00:00
16795,22593,3,2010-12-09 11:08:00+00:00
16795,22910,7,2010-12-09 11:08:00+00:00
16795,22568,2,2010-12-09 11:08:00+00:00
16795,22810,1,2010-12-09 11:08:00+00:00
16795,22570,1,2010-12-09 11:08:00+00:00
16795,22952,2,2010-12-09 11:08:00+00:00
16795,22071,2,2010-12-09 11:08:00+00:00
16796,21823,12,2011-09-11 11:01:00+00:00
16796,23293,8,2011-09-11 11:01:00+00:00
16801,22173,2,2011-05-31 08:14:00+00:00
16801,84792,2,2011-05-31 08:14:00+00:00
16801,21794,6,2011-05-31 08:14:00+00:00
16801,22829,3,2011-05-31 08:14:00+00:00
16801,82482,4,2011-05-31 08:14:00+00:00
16801,22487,2,2011-05-31 08:14:00+00:00
16801,21428,4,2011-06-29 12:33:00+00:00
16801,22487,4,2011-06-29 12:33:00+00:00
16804,22697,2,2011-03-14 12:48:00+00:00
16804,21034,2,2011-03-14 12:48:00+00:00
16805,22077,1,2011-06-19 08:23:00+00:00
16805,75011,2,2011-06-19 08:23:00+00:00
16805,23241,1,2011-06-19 08:23:00+00:00
16805,21164,1,2011-06-19 08:23:00+00:00
16805,17021,30,2011-06-19 08:23:00+00:00
16805,23298,2,2011-06-19 08:23:00+00:00
16805,23048,2,2011-06-19 08:23:00+00:00
16805,21922,2,2011-06-19 08:23:00+00:00
16805,21463,1,2011-06-19 08:23:00+00:00
16806,82482,4,2011-08-28 12:27:00+00:00
16806,22560,1,2011-08-28 12:27:00+00:00
16806,22629,1,2011-08-28 12:27:00+00:00
16806,22666,2,2011-08-28 12:27:00+00:00
16806,23346,1,2011-08-28 12:27:00+00:00
16806,22170,3,2011-08-28 12:27:00+00:00
16806,21034,2,2011-08-28 12:27:00+00:00
16806,23092,4,2011-08-28 12:27:00+00:00
16806,23197,3,2011-08-28 12:27:00+00:00
16806,84978,12,2011-08-28 12:27:00+00:00
16807,23052,2,2011-07-20 09:00:00+00:00
16807,20726,10,2011-07-20 09:00:00+00:00
16807,20728,10,2011-07-20 09:00:00+00:00
16807,20719,10,2011-07-20 09:00:00+00:00
16807,23444,1,2011-07-20 09:00:00+00:00
16807,23049,4,2011-07-20 09:00:00+00:00
16807,23205,10,2011-07-20 09:00:00+00:00
16807,22629,12,2011-07-20 09:00:00+00:00
16808,21292,16,2011-09-01 16:34:00+00:00
16808,21288,24,2011-09-01 16:34:00+00:00
16808,23163,8,2011-09-01 16:34:00+00:00
16809,22384,2,2011-07-26 11:24:00+00:00
16809,84992,5,2011-07-26 11:24:00+00:00
16809,48138,1,2011-07-26 11:24:00+00:00
16809,21977,5,2011-07-26 11:24:00+00:00
16809,23206,4,2011-07-26 11:24:00+00:00
16809,20713,2,2011-07-26 11:24:00+00:00
16809,84991,5,2011-07-26 11:24:00+00:00
16809,21213,5,2011-07-26 11:24:00+00:00
16809,23199,4,2011-07-26 11:24:00+00:00
16809,23201,2,2011-07-26 11:24:00+00:00
16810,22139,6,2011-05-31 12:32:00+00:00
16810,22138,3,2011-05-31 12:32:00+00:00
16812,22111,3,2010-12-14 09:35:00+00:00
16813,21928,2,2011-07-31 08:26:00+00:00
16813,21169,1,2011-07-31 08:26:00+00:00
16813,20728,2,2011-07-31 08:26:00+00:00
16813,22558,1,2011-07-31 08:26:00+00:00
16813,22313,2,2011-07-31 08:26:00+00:00
16813,23321,3,2011-08-18 10:44:00+00:00
16813,21928,3,2011-08-18 10:44:00+00:00
16813,23199,2,2011-08-18 10:44:00+00:00
16813,23301,3,2011-08-18 10:44:00+00:00
16813,82581,6,2011-08-18 10:44:00+00:00
16813,22998,6,2011-08-18 10:44:00+00:00
16813,23300,2,2011-08-18 10:44:00+00:00
16813,22189,2,2011-08-18 10:44:00+00:00
16813,82552,2,2011-08-18 10:44:00+00:00
16813,23322,2,2011-08-18 10:44:00+00:00
16813,22093,3,2011-08-18 10:44:00+00:00
16813,22637,2,2011-09-04 08:12:00+00:00
16813,23201,2,2011-09-04 08:12:00+00:00
16813,21932,1,2011-09-04 08:12:00+00:00
16813,22633,4,2011-09-04 08:12:00+00:00
16813,82552,4,2011-09-04 08:12:00+00:00
16813,23201,3,2011-09-04 08:12:00+00:00
16813,21932,1,2011-09-04 08:12:00+00:00
16813,22181,5,2011-09-04 08:12:00+00:00
16813,22411,1,2011-09-04 08:12:00+00:00
16813,22411,1,2011-09-04 08:12:00+00:00
16813,20728,2,2011-09-22 10:50:00+00:00
16813,20726,2,2011-09-22 10:50:00+00:00
16813,21928,2,2011-09-22 10:50:00+00:00
16813,21524,1,2011-09-22 10:50:00+00:00
16813,23201,2,2011-09-22 10:50:00+00:00
16813,21181,1,2011-09-22 10:50:00+00:00
16813,21899,6,2011-09-22 10:50:00+00:00
16813,22384,2,2011-09-22 10:50:00+00:00
16814,22775,12,2011-06-16 10:57:00+00:00
16814,84836,6,2011-06-16 10:57:00+00:00
16814,21385,12,2011-06-16 10:57:00+00:00
16814,84879,32,2011-07-07 08:56:00+00:00
16814,22173,4,2011-07-07 08:56:00+00:00
16814,22178,12,2011-07-07 08:56:00+00:00
16814,23298,2,2011-07-07 08:56:00+00:00
16814,23300,4,2011-07-07 08:56:00+00:00
16814,23301,6,2011-07-07 08:56:00+00:00
16814,22776,1,2011-07-07 08:56:00+00:00
16814,23243,4,2011-08-01 12:57:00+00:00
16814,22624,1,2011-08-01 12:57:00+00:00
16814,22212,6,2011-08-01 12:57:00+00:00
16814,22625,1,2011-08-01 12:57:00+00:00
16814,85066,2,2011-08-01 12:57:00+00:00
16814,22775,12,2011-08-01 12:57:00+00:00
16814,23032,18,2011-08-23 08:51:00+00:00
16814,84879,32,2011-09-13 07:17:00+00:00
16814,22772,24,2011-09-13 07:17:00+00:00
16814,21668,24,2011-09-13 07:17:00+00:00
16814,22173,8,2011-09-13 07:17:00+00:00
16814,22212,6,2011-09-13 07:17:00+00:00
16814,21524,10,2011-09-13 07:17:00+00:00
16814,85066,2,2011-09-13 07:17:00+00:00
16814,21754,18,2011-09-13 07:17:00+00:00
16814,22910,1,2011-09-13 07:17:00+00:00
16814,21591,24,2011-09-13 07:17:00+00:00
16814,23360,5,2011-09-13 07:17:00+00:00
16816,21090,12,2011-07-13 08:00:00+00:00
16816,23355,4,2011-08-28 11:16:00+00:00
16817,21654,36,2011-06-07 07:05:00+00:00
16817,22562,12,2011-06-07 07:05:00+00:00
16817,23300,12,2011-06-07 07:05:00+00:00
16817,22083,6,2011-06-07 07:05:00+00:00
16817,23094,1,2011-06-07 07:05:00+00:00
16817,84816,2,2011-06-07 07:05:00+00:00
16817,22432,6,2011-06-07 07:05:00+00:00
16818,21463,2,2011-09-07 11:40:00+00:00
16818,21464,2,2011-09-07 11:40:00+00:00
16818,22294,24,2011-09-29 10:38:00+00:00
16818,23507,20,2011-09-29 10:38:00+00:00
16818,22139,3,2011-09-29 10:38:00+00:00
16818,23398,24,2011-09-29 10:38:00+00:00
16818,35970,12,2011-09-29 10:38:00+00:00
16818,23393,4,2011-09-29 10:38:00+00:00
16818,84879,8,2011-09-29 10:38:00+00:00
16818,22284,12,2011-09-29 10:38:00+00:00
16818,23355,4,2011-09-29 10:38:00+00:00
16818,22554,12,2011-09-29 10:38:00+00:00
16818,23416,12,2011-09-29 10:38:00+00:00
16818,22055,8,2011-09-29 10:38:00+00:00
16818,22739,10,2011-09-29 10:38:00+00:00
16818,21390,24,2011-09-29 10:38:00+00:00
16818,71477,4,2011-09-29 10:38:00+00:00
16818,23089,12,2011-09-29 10:38:00+00:00
16818,22738,10,2011-09-29 10:38:00+00:00
16818,23227,24,2011-09-29 10:38:00+00:00
16820,21791,12,2011-09-05 09:06:00+00:00
16820,21559,6,2011-09-05 09:06:00+00:00
16820,21889,12,2011-09-05 09:06:00+00:00
16820,22606,1,2011-09-05 09:06:00+00:00
16823,21557,2,2011-04-26 12:00:00+00:00
16823,21465,3,2011-04-26 12:00:00+00:00
16823,22501,4,2011-04-26 12:00:00+00:00
16823,22083,5,2011-04-26 12:00:00+00:00
16823,23051,1,2011-04-26 12:00:00+00:00
16824,22993,12,2011-06-28 10:36:00+00:00
16825,84832,12,2011-06-07 06:44:00+00:00
16829,21531,6,2011-07-06 07:48:00+00:00
16832,23094,1,2011-05-20 11:47:00+00:00
16832,23094,5,2011-06-08 12:36:00+00:00
16833,22115,6,2011-03-25 05:52:00+00:00
16833,22719,12,2011-03-25 05:52:00+00:00
16833,22502,4,2011-03-25 05:52:00+00:00
16834,21892,12,2011-04-26 06:37:00+00:00
16834,21917,24,2011-04-26 06:37:00+00:00
16834,21790,12,2011-04-26 06:37:00+00:00
16834,22666,6,2011-04-26 06:37:00+00:00
16835,23199,10,2011-08-03 10:50:00+00:00
16837,84832,12,2011-05-26 08:38:00+00:00
16837,21531,6,2011-05-26 08:38:00+00:00
16837,21906,2,2011-05-26 08:38:00+00:00
16837,21524,2,2011-05-26 08:38:00+00:00
16837,22794,2,2011-05-26 08:38:00+00:00
16837,84836,12,2011-05-26 08:38:00+00:00
16837,85015,24,2011-05-26 08:38:00+00:00
16837,22457,6,2011-05-26 08:38:00+00:00
16837,23245,4,2011-07-05 07:06:00+00:00
16837,22697,6,2011-07-05 07:06:00+00:00
16837,23173,2,2011-07-05 07:06:00+00:00
16838,23147,12,2011-05-26 10:13:00+00:00
16838,23148,12,2011-05-26 10:13:00+00:00
16838,23068,6,2011-05-26 10:13:00+00:00
16839,23306,12,2011-07-22 09:09:00+00:00
16839,23294,8,2011-07-22 09:09:00+00:00
16839,23293,8,2011-07-22 09:09:00+00:00
16839,22950,12,2011-07-22 09:09:00+00:00
16839,23236,6,2011-07-22 09:09:00+00:00
16839,23247,36,2011-07-22 09:09:00+00:00
16839,22960,12,2011-08-10 09:48:00+00:00
16839,22173,32,2011-08-10 09:48:00+00:00
16839,84978,108,2011-08-10 09:48:00+00:00
16839,21928,10,2011-08-10 09:48:00+00:00
16839,22699,6,2011-08-22 07:42:00+00:00
16839,23227,24,2011-08-22 07:42:00+00:00
16839,22697,6,2011-08-22 07:42:00+00:00
16839,82482,6,2011-09-12 11:54:00+00:00
16839,21928,10,2011-09-12 11:54:00+00:00
16839,22689,2,2011-09-12 11:54:00+00:00
16839,21843,24,2011-09-12 11:54:00+00:00
16839,22687,2,2011-09-12 11:54:00+00:00
16839,22411,10,2011-09-12 11:54:00+00:00
16839,22776,12,2011-09-12 11:54:00+00:00
16839,22178,96,2011-09-12 11:54:00+00:00
16839,22457,6,2011-09-26 12:13:00+00:00
16839,22065,48,2011-09-26 12:13:00+00:00
16839,22411,100,2011-09-26 12:13:00+00:00
16841,21213,24,2011-07-25 10:06:00+00:00
16841,23230,25,2011-07-25 10:06:00+00:00
16841,23197,12,2011-07-25 10:06:00+00:00
16841,23550,25,2011-07-25 10:06:00+00:00
16841,23187,48,2011-07-25 10:06:00+00:00
16841,22609,36,2011-07-25 10:06:00+00:00
16841,21158,24,2011-07-25 10:06:00+00:00
16841,21374,24,2011-07-25 10:06:00+00:00
16841,21989,12,2011-07-25 10:06:00+00:00
16841,21934,10,2011-07-25 10:06:00+00:00
16841,20996,24,2011-07-25 10:06:00+00:00
16842,84879,16,2011-08-31 07:42:00+00:00
16842,23080,8,2011-08-31 07:42:00+00:00
16842,22729,8,2011-08-31 07:42:00+00:00
16842,22726,8,2011-08-31 07:42:00+00:00
16842,20719,10,2011-08-31 07:42:00+00:00
16842,22411,10,2011-08-31 07:42:00+00:00
16842,22727,8,2011-08-31 07:42:00+00:00
16843,21993,12,2011-07-28 11:03:00+00:00
16843,23199,10,2011-07-28 11:03:00+00:00
16843,20971,24,2011-07-28 11:03:00+00:00
16843,21641,24,2011-07-28 11:03:00+00:00
16843,21402,24,2011-07-28 11:03:00+00:00
16843,22402,48,2011-07-28 11:03:00+00:00
16843,21394,48,2011-07-28 11:03:00+00:00
16843,20726,20,2011-07-28 11:03:00+00:00
16843,22993,48,2011-09-05 06:24:00+00:00
16843,16045,100,2011-09-05 06:24:00+00:00
16843,21641,24,2011-09-05 06:24:00+00:00
16843,21402,48,2011-09-05 06:24:00+00:00
16843,22402,36,2011-09-05 06:24:00+00:00
16843,23300,36,2011-09-05 06:24:00+00:00
16843,84380,12,2011-09-05 06:24:00+00:00
16843,23191,12,2011-09-05 06:24:00+00:00
16843,22851,24,2011-09-05 06:24:00+00:00
16843,22398,24,2011-09-05 06:24:00+00:00
16843,21080,24,2011-09-05 06:24:00+00:00
16843,22324,48,2011-09-05 06:24:00+00:00
16843,23110,6,2011-09-05 06:24:00+00:00
16843,23301,36,2011-09-05 06:24:00+00:00
16843,22666,6,2011-09-05 06:24:00+00:00
16843,22609,144,2011-09-05 06:24:00+00:00
16843,23208,40,2011-09-05 06:24:00+00:00
16843,21982,48,2011-09-05 06:24:00+00:00
16843,23206,40,2011-09-05 06:24:00+00:00
16843,16218,80,2011-09-05 06:24:00+00:00
16843,21524,4,2011-09-05 06:24:00+00:00
16843,22232,16,2011-09-05 06:24:00+00:00
16843,23078,48,2011-09-05 06:24:00+00:00
16843,23199,30,2011-09-05 06:24:00+00:00
16843,23192,12,2011-09-05 06:24:00+00:00
16843,23110,4,2011-09-07 07:56:00+00:00
16849,71477,4,2011-06-06 06:16:00+00:00
16850,22973,12,2011-01-10 08:09:00+00:00
16859,84945,12,2011-07-18 09:19:00+00:00
16859,84978,12,2011-07-18 09:19:00+00:00
16859,23109,6,2011-07-18 09:19:00+00:00
16859,21495,25,2011-07-18 09:19:00+00:00
16859,20974,24,2011-07-18 09:19:00+00:00
16859,22752,2,2011-07-18 09:19:00+00:00
16863,22644,12,2010-12-08 05:58:00+00:00
16866,21394,6,2011-07-22 07:06:00+00:00
16869,22212,3,2011-06-27 09:16:00+00:00
16869,21932,6,2011-06-27 09:16:00+00:00
16869,21559,6,2011-06-27 09:16:00+00:00
16869,22138,2,2011-06-27 09:16:00+00:00
16871,22971,6,2011-05-13 08:44:00+00:00
16871,22794,4,2011-05-13 08:44:00+00:00
16871,22847,2,2011-05-13 08:44:00+00:00
16871,21217,2,2011-05-13 08:44:00+00:00
16871,23080,2,2011-05-13 08:44:00+00:00
16871,82581,25,2011-05-13 08:44:00+00:00
16871,22086,12,2011-09-11 12:59:00+00:00
16871,23267,12,2011-09-11 12:59:00+00:00
16871,22950,12,2011-09-11 12:59:00+00:00
16871,23247,6,2011-09-11 12:59:00+00:00
16871,22158,8,2011-09-11 12:59:00+00:00
16871,22910,12,2011-09-11 12:59:00+00:00
16871,22575,16,2011-09-11 12:59:00+00:00
16871,22952,24,2011-09-11 12:59:00+00:00
16873,21155,12,2011-05-26 07:43:00+00:00
16873,21035,12,2011-05-26 07:43:00+00:00
16873,22625,4,2011-05-26 07:43:00+00:00
16873,22853,6,2011-05-26 07:43:00+00:00
16873,21039,12,2011-05-26 07:43:00+00:00
16873,82482,6,2011-05-26 07:43:00+00:00
16873,21154,10,2011-08-04 12:33:00+00:00
16873,21039,12,2011-08-04 12:33:00+00:00
16873,22637,8,2011-08-04 12:33:00+00:00
16873,21212,24,2011-08-04 12:33:00+00:00
16873,22625,2,2011-08-04 12:33:00+00:00
16873,23075,8,2011-08-04 12:33:00+00:00
16873,21918,48,2011-08-04 12:33:00+00:00
16873,20724,20,2011-08-04 12:33:00+00:00
16873,21155,12,2011-08-04 12:33:00+00:00
16873,20961,10,2011-08-04 12:33:00+00:00
16873,21844,12,2011-08-04 12:33:00+00:00
16873,22560,48,2011-08-04 12:33:00+00:00
16873,82482,6,2011-08-04 12:33:00+00:00
16873,21523,2,2011-08-04 12:33:00+00:00
16875,23355,4,2011-10-03 10:39:00+00:00
16875,23300,12,2011-10-03 10:39:00+00:00
16875,22867,12,2011-10-03 10:39:00+00:00
16875,22382,10,2011-10-03 10:39:00+00:00
16875,84347,6,2011-10-03 10:39:00+00:00
16875,21733,12,2011-10-03 10:39:00+00:00
16875,23109,12,2011-10-03 10:39:00+00:00
16875,23344,10,2011-10-03 10:39:00+00:00
16875,22530,24,2011-10-03 10:39:00+00:00
16875,22952,24,2011-10-03 10:39:00+00:00
16875,23092,2,2011-10-03 10:39:00+00:00
16875,20724,10,2011-10-03 10:39:00+00:00
16875,23528,6,2011-10-03 10:39:00+00:00
16875,21917,24,2011-10-03 10:39:00+00:00
16877,22470,1,2011-07-10 13:18:00+00:00
16877,21781,1,2011-07-10 13:18:00+00:00
16877,82483,2,2011-07-10 13:18:00+00:00
16877,84192,3,2011-07-10 13:18:00+00:00
16877,22766,2,2011-07-10 13:18:00+00:00
16877,22082,5,2011-07-10 13:18:00+00:00
16877,23150,1,2011-07-10 13:18:00+00:00
16880,21623,2,2011-08-05 10:46:00+00:00
16880,21523,1,2011-08-05 10:46:00+00:00
16880,21955,1,2011-08-05 10:46:00+00:00
16880,22616,24,2011-08-05 10:46:00+00:00
16880,21028,1,2011-08-05 10:46:00+00:00
16880,48138,1,2011-08-05 10:46:00+00:00
16880,21955,1,2011-09-01 08:22:00+00:00
16880,22687,3,2011-09-01 08:22:00+00:00
16880,21621,3,2011-09-01 08:22:00+00:00
16880,23012,1,2011-09-01 08:22:00+00:00
16880,21028,4,2011-09-01 08:22:00+00:00
16880,48138,3,2011-09-01 08:22:00+00:00
16880,82552,3,2011-09-01 08:22:00+00:00
16880,82551,3,2011-09-01 08:22:00+00:00
16882,22594,12,2011-10-04 07:42:00+00:00
16882,22573,12,2011-10-04 07:42:00+00:00
16882,22739,10,2011-10-04 07:42:00+00:00
16883,22077,2,2011-06-05 09:51:00+00:00
16883,22621,15,2011-06-05 09:51:00+00:00
16883,22801,1,2011-06-05 09:51:00+00:00
16883,22993,2,2011-06-05 09:51:00+00:00
16885,21166,1,2010-12-17 14:23:00+00:00
16885,21479,2,2010-12-17 14:23:00+00:00
16889,21080,10,2011-05-29 08:05:00+00:00
16889,23254,3,2011-05-29 08:05:00+00:00
16889,23300,4,2011-05-29 08:05:00+00:00
16889,22727,2,2011-05-29 08:05:00+00:00
16889,16236,28,2011-05-29 08:05:00+00:00
16889,22992,12,2011-05-29 08:05:00+00:00
16889,21239,8,2011-05-29 08:05:00+00:00
16889,23231,25,2011-05-29 08:05:00+00:00
16889,21240,8,2011-05-29 08:05:00+00:00
16889,21086,10,2011-05-29 08:05:00+00:00
16889,22635,2,2011-05-29 08:05:00+00:00
16889,23298,6,2011-05-29 08:05:00+00:00
16889,23052,1,2011-05-29 08:05:00+00:00
16889,20677,8,2011-05-29 08:05:00+00:00
16891,22624,1,2011-07-21 09:14:00+00:00
16891,22927,2,2011-07-21 09:14:00+00:00
16891,22851,1,2011-07-21 09:14:00+00:00
16891,22624,2,2011-09-05 08:31:00+00:00
16891,22666,1,2011-09-05 08:31:00+00:00
16891,23320,2,2011-09-05 08:31:00+00:00
16891,22980,1,2011-09-05 08:31:00+00:00
16891,22115,1,2011-09-05 08:31:00+00:00
16891,23110,1,2011-09-05 08:31:00+00:00
16891,21739,1,2011-09-05 08:31:00+00:00
16891,22979,1,2011-09-05 08:31:00+00:00
16891,22470,2,2011-09-05 08:31:00+00:00
16891,23198,1,2011-09-05 08:31:00+00:00
16891,21260,1,2011-09-05 08:31:00+00:00
16891,84987,1,2011-09-05 08:31:00+00:00
16892,21329,1,2011-06-09 08:35:00+00:00
16892,22436,4,2011-06-09 08:35:00+00:00
16892,22558,1,2011-06-09 08:35:00+00:00
16893,22219,1,2010-12-08 09:06:00+00:00
16893,84879,3,2010-12-08 09:06:00+00:00
