userID,itemID,rating,timestamp
17243,23080,4,2011-06-14 09:21:00+00:00
17243,23205,2,2011-07-04 09:28:00+00:00
17243,22311,2,2011-07-04 09:28:00+00:00
17243,23230,25,2011-07-04 09:28:00+00:00
17243,21034,1,2011-07-04 09:28:00+00:00
17243,23092,2,2011-07-04 09:28:00+00:00
17243,22661,1,2011-07-04 09:28:00+00:00
17243,22470,5,2011-07-04 09:28:00+00:00
17243,23243,6,2011-07-04 09:28:00+00:00
17243,23092,2,2011-07-04 09:28:00+00:00
17243,23208,1,2011-07-04 09:28:00+00:00
17243,23089,6,2011-07-04 09:28:00+00:00
17243,22314,4,2011-07-04 09:28:00+00:00
17243,23239,6,2011-07-04 09:28:00+00:00
17243,22436,20,2011-07-27 09:50:00+00:00
17243,84836,12,2011-07-27 09:50:00+00:00
17243,82486,2,2011-07-27 09:50:00+00:00
17243,21524,1,2011-08-18 10:01:00+00:00
17243,82486,2,2011-08-18 10:01:00+00:00
17243,48138,1,2011-08-18 10:01:00+00:00
17243,48194,1,2011-08-18 10:01:00+00:00
17243,22314,5,2011-08-18 10:01:00+00:00
17243,22112,2,2011-08-18 10:01:00+00:00
17245,23082,6,2011-05-19 07:43:00+00:00
17245,22427,6,2011-05-19 07:43:00+00:00
17245,22906,12,2011-05-19 07:43:00+00:00
17245,22077,12,2011-05-19 07:43:00+00:00
17248,22502,1,2011-08-11 10:34:00+00:00
17248,21936,2,2011-08-11 10:34:00+00:00
17248,21932,4,2011-08-11 10:34:00+00:00
17248,22356,3,2011-08-11 10:34:00+00:00
17248,21710,1,2011-08-11 10:34:00+00:00
17248,20723,1,2011-08-11 10:34:00+00:00
17248,23323,3,2011-08-11 10:34:00+00:00
17248,21983,2,2011-08-11 10:34:00+00:00
17248,21246,1,2011-08-11 10:34:00+00:00
17248,21034,4,2011-08-11 10:34:00+00:00
17248,22680,1,2011-08-11 10:34:00+00:00
17248,23344,1,2011-08-11 10:34:00+00:00
17248,21041,2,2011-08-11 10:34:00+00:00
17248,21932,1,2011-08-11 10:34:00+00:00
17248,23351,4,2011-08-11 10:34:00+00:00
17248,22384,2,2011-08-11 10:34:00+00:00
17248,21709,1,2011-08-11 10:34:00+00:00
17248,22979,1,2011-08-11 10:34:00+00:00
17248,23373,9,2011-08-11 10:34:00+00:00
17250,22189,1,2011-03-23 13:45:00+00:00
17250,21473,1,2011-03-23 13:45:00+00:00
17250,21329,1,2011-03-23 13:45:00+00:00
17250,21033,1,2011-03-23 13:45:00+00:00
17251,22112,1,2010-12-12 08:06:00+00:00
17251,22453,2,2010-12-12 08:06:00+00:00
17251,22301,4,2010-12-12 08:06:00+00:00
17251,21790,7,2010-12-12 08:06:00+00:00
17251,72818,2,2010-12-12 08:06:00+00:00
17251,22434,6,2010-12-12 08:06:00+00:00
17251,22623,2,2010-12-12 08:06:00+00:00
17251,22616,12,2010-12-12 08:06:00+00:00
17251,90204,1,2010-12-12 08:06:00+00:00
17252,21211,1,2011-06-06 13:41:00+00:00
17252,20762,1,2011-06-06 13:41:00+00:00
17252,20828,1,2011-06-06 13:41:00+00:00
17252,22416,1,2011-06-06 13:41:00+00:00
17252,21770,1,2011-06-06 13:41:00+00:00
17252,21213,1,2011-06-06 13:41:00+00:00
17252,22785,1,2011-06-06 13:41:00+00:00
17252,22649,1,2011-06-06 13:41:00+00:00
17252,23080,1,2011-06-06 13:41:00+00:00
17252,22649,1,2011-06-06 13:41:00+00:00
17252,22629,1,2011-06-06 13:41:00+00:00
17252,22345,6,2011-06-06 13:41:00+00:00
17252,21204,2,2011-06-06 13:41:00+00:00
17252,20763,1,2011-06-06 13:41:00+00:00
17252,85152,1,2011-06-06 13:41:00+00:00
17252,22659,1,2011-06-06 13:41:00+00:00
17252,82567,1,2011-06-06 13:41:00+00:00
17252,21623,1,2011-06-06 13:41:00+00:00
17252,22346,6,2011-06-06 13:41:00+00:00
17252,22949,1,2011-06-06 13:41:00+00:00
17252,20982,1,2011-06-06 13:41:00+00:00
17252,23180,1,2011-06-06 13:41:00+00:00
17252,20829,3,2011-06-06 13:41:00+00:00
17252,82551,1,2011-06-06 13:41:00+00:00
17255,22938,1,2011-02-13 12:18:00+00:00
17255,82581,2,2011-02-13 12:18:00+00:00
17255,21709,1,2011-02-13 12:18:00+00:00
17255,22920,2,2011-02-13 12:18:00+00:00
17255,22921,2,2011-02-13 12:18:00+00:00
17255,21896,2,2011-02-13 12:18:00+00:00
17255,22917,2,2011-02-13 12:18:00+00:00
17255,22919,2,2011-02-13 12:18:00+00:00
17255,82600,1,2011-02-13 12:18:00+00:00
17255,22860,2,2011-02-13 12:18:00+00:00
17256,21733,7,2011-01-31 11:53:00+00:00
17256,21204,5,2011-01-31 11:53:00+00:00
17256,21206,3,2011-01-31 11:53:00+00:00
17256,21463,1,2011-08-24 10:30:00+00:00
17259,22620,1,2010-12-06 09:55:00+00:00
17259,22865,1,2010-12-06 09:55:00+00:00
17259,22865,2,2010-12-06 09:55:00+00:00
17259,22906,1,2010-12-06 09:55:00+00:00
17259,22568,1,2010-12-06 09:55:00+00:00
17259,22866,2,2010-12-06 09:55:00+00:00
17259,85178,1,2010-12-06 09:55:00+00:00
17259,21889,2,2010-12-06 09:55:00+00:00
17259,72818,8,2010-12-06 09:55:00+00:00
17259,22619,1,2010-12-06 09:55:00+00:00
17259,10133,2,2010-12-06 09:55:00+00:00
17259,22867,1,2010-12-06 09:55:00+00:00
17259,22749,4,2010-12-06 09:55:00+00:00
17259,22866,1,2010-12-06 09:55:00+00:00
17259,22727,1,2010-12-06 09:55:00+00:00
17259,21889,1,2010-12-06 09:55:00+00:00
17259,20861,1,2010-12-06 09:55:00+00:00
17259,21790,1,2010-12-06 09:55:00+00:00
17259,85178,2,2010-12-06 09:55:00+00:00
17259,22943,2,2010-12-06 09:55:00+00:00
17259,22633,2,2010-12-06 09:55:00+00:00
17259,22910,1,2010-12-06 09:55:00+00:00
17259,21892,1,2010-12-06 09:55:00+00:00
17259,20828,1,2010-12-06 09:55:00+00:00
17259,22118,2,2010-12-06 09:55:00+00:00
17259,22415,1,2010-12-06 09:55:00+00:00
17259,22142,1,2010-12-06 09:55:00+00:00
17259,84945,24,2010-12-06 09:55:00+00:00
17259,20961,2,2010-12-06 09:55:00+00:00
17259,84978,6,2011-07-14 12:01:00+00:00
17259,21467,3,2011-07-14 12:01:00+00:00
17259,21918,1,2011-07-14 12:01:00+00:00
17259,23238,1,2011-07-14 12:01:00+00:00
17259,22118,1,2011-07-14 12:01:00+00:00
17262,71053,24,2010-12-08 10:30:00+00:00
17262,71053,50,2011-03-23 10:46:00+00:00
17262,21896,1,2011-04-26 12:56:00+00:00
17263,23003,1,2011-05-15 11:32:00+00:00
17263,22998,2,2011-05-15 11:32:00+00:00
17263,21169,1,2011-05-15 11:32:00+00:00
17263,22729,1,2011-05-15 11:32:00+00:00
17263,23000,2,2011-05-15 11:32:00+00:00
17263,21034,1,2011-05-15 11:32:00+00:00
17263,21181,1,2011-05-15 11:32:00+00:00
17263,22170,1,2011-05-15 11:32:00+00:00
17265,22362,3,2011-06-12 09:00:00+00:00
17265,23094,1,2011-06-12 09:00:00+00:00
17265,22616,12,2011-06-12 09:00:00+00:00
17265,22998,11,2011-06-12 09:00:00+00:00
17265,23148,1,2011-06-12 09:00:00+00:00
17265,84836,3,2011-06-12 09:00:00+00:00
17265,22842,1,2011-06-12 09:00:00+00:00
17265,23199,1,2011-06-12 09:00:00+00:00
17265,21982,6,2011-06-12 09:00:00+00:00
17265,23089,2,2011-06-12 09:00:00+00:00
17265,21218,1,2011-06-12 09:00:00+00:00
17265,82551,2,2011-06-12 09:00:00+00:00
17265,21391,3,2011-06-12 09:00:00+00:00
17265,22098,1,2011-06-12 09:00:00+00:00
17265,21868,1,2011-06-12 09:00:00+00:00
17265,21069,1,2011-06-12 09:00:00+00:00
17265,82552,2,2011-06-12 09:00:00+00:00
17265,22115,1,2011-06-12 09:00:00+00:00
17265,21069,1,2011-06-12 09:00:00+00:00
17265,22178,3,2011-06-12 09:00:00+00:00
17265,21390,5,2011-06-12 09:00:00+00:00
17265,23147,2,2011-06-12 09:00:00+00:00
17265,23243,2,2011-06-12 09:00:00+00:00
17265,22427,1,2011-06-12 09:00:00+00:00
17265,23321,2,2011-06-12 09:00:00+00:00
17265,82483,2,2011-06-12 09:00:00+00:00
17265,22979,3,2011-06-12 09:00:00+00:00
17265,23148,2,2011-06-12 09:00:00+00:00
17265,21067,1,2011-06-12 09:00:00+00:00
17265,22727,1,2011-06-12 09:00:00+00:00
17265,22727,1,2011-06-12 09:00:00+00:00
17265,21067,1,2011-06-12 09:00:00+00:00
17265,22173,1,2011-06-12 09:00:00+00:00
17265,22091,1,2011-07-24 07:49:00+00:00
17265,23344,2,2011-07-24 07:49:00+00:00
17265,22093,1,2011-07-24 07:49:00+00:00
17265,22998,20,2011-07-24 07:49:00+00:00
17265,23000,20,2011-07-24 07:49:00+00:00
17266,21793,1,2011-07-15 08:57:00+00:00
17266,23321,6,2011-07-15 08:57:00+00:00
17266,22748,1,2011-07-15 08:57:00+00:00
17266,84527,1,2011-07-15 08:57:00+00:00
17266,23229,1,2011-07-15 08:57:00+00:00
17266,22745,1,2011-07-15 08:57:00+00:00
17266,23092,1,2011-07-15 08:57:00+00:00
17266,23177,1,2011-07-15 08:57:00+00:00
17267,21689,2,2011-08-04 14:19:00+00:00
17267,21136,8,2011-08-04 14:19:00+00:00
17267,22178,54,2011-08-04 14:19:00+00:00
17267,23193,1,2011-08-04 14:19:00+00:00
17267,22152,24,2011-08-04 14:19:00+00:00
17267,23052,1,2011-08-04 14:19:00+00:00
17267,84879,3,2011-08-04 14:19:00+00:00
17267,23175,1,2011-08-04 14:19:00+00:00
17267,23082,3,2011-08-04 14:19:00+00:00
17267,22998,1,2011-08-04 14:19:00+00:00
17267,22998,1,2011-08-04 14:19:00+00:00
17267,22751,1,2011-08-04 14:19:00+00:00
17267,21922,1,2011-08-04 14:19:00+00:00
17267,21559,1,2011-08-04 14:19:00+00:00
17272,22622,4,2011-03-22 09:05:00+00:00
17272,21890,6,2011-03-22 09:05:00+00:00
17272,21918,12,2011-03-22 09:05:00+00:00
17272,22434,8,2011-03-22 09:05:00+00:00
17272,21790,24,2011-03-22 09:05:00+00:00
17272,22557,8,2011-03-22 09:05:00+00:00
17272,84077,48,2011-03-22 09:05:00+00:00
17272,22029,24,2011-03-22 09:05:00+00:00
17272,22030,24,2011-03-22 09:05:00+00:00
17272,22623,6,2011-03-22 09:05:00+00:00
17272,22097,12,2011-03-22 09:05:00+00:00
17272,22533,24,2011-03-22 09:05:00+00:00
17272,22492,72,2011-03-22 09:05:00+00:00
17272,22138,4,2011-03-22 09:05:00+00:00
17272,21889,12,2011-03-22 09:05:00+00:00
17272,22139,6,2011-03-22 09:05:00+00:00
17272,22149,6,2011-03-22 09:05:00+00:00
17272,23177,4,2011-03-22 09:05:00+00:00
17272,22091,12,2011-03-22 09:05:00+00:00
17272,22623,4,2011-05-24 10:46:00+00:00
17272,21914,12,2011-05-24 10:46:00+00:00
17272,22614,24,2011-05-24 10:46:00+00:00
17272,22434,8,2011-05-24 10:46:00+00:00
17272,22149,6,2011-05-24 10:46:00+00:00
17272,21718,12,2011-05-24 10:46:00+00:00
17272,22620,12,2011-05-24 10:46:00+00:00
17272,22037,12,2011-05-24 10:46:00+00:00
17272,21509,12,2011-05-24 10:46:00+00:00
17272,22622,4,2011-05-24 10:46:00+00:00
17277,35961,24,2011-01-21 09:37:00+00:00
17277,22973,6,2011-01-21 09:37:00+00:00
17277,21985,24,2011-01-21 09:37:00+00:00
17277,22971,6,2011-01-21 09:37:00+00:00
17277,20658,6,2011-01-21 09:37:00+00:00
17277,20829,8,2011-01-21 09:37:00+00:00
17277,22970,6,2011-01-21 09:37:00+00:00
17277,21864,4,2011-01-21 09:37:00+00:00
17277,84992,12,2011-01-21 09:37:00+00:00
17277,22900,6,2011-01-21 09:37:00+00:00
17277,21992,2,2011-01-21 09:37:00+00:00
17277,22972,6,2011-01-21 09:37:00+00:00
17277,22616,24,2011-01-21 09:37:00+00:00
17277,22560,8,2011-01-21 09:37:00+00:00
17277,22083,4,2011-01-21 09:37:00+00:00
17277,22781,4,2011-01-21 09:37:00+00:00
17277,22752,2,2011-01-21 09:37:00+00:00
17277,22453,9,2011-01-21 09:37:00+00:00
17277,22953,1,2011-01-21 09:37:00+00:00
17277,21034,6,2011-01-21 09:37:00+00:00
17278,22815,24,2011-04-12 10:10:00+00:00
17278,22906,12,2011-04-12 10:10:00+00:00
17278,22983,12,2011-04-12 10:10:00+00:00
17278,22960,6,2011-04-12 10:10:00+00:00
17282,21927,2,2011-02-13 08:36:00+00:00
17282,21791,48,2011-02-13 08:36:00+00:00
17282,22170,2,2011-02-13 08:36:00+00:00
17282,22521,1,2011-02-13 08:36:00+00:00
17282,21240,4,2011-02-13 08:36:00+00:00
17282,22722,2,2011-02-13 08:36:00+00:00
17282,21754,1,2011-02-13 08:36:00+00:00
17282,21754,1,2011-02-13 08:36:00+00:00
17282,21411,1,2011-02-13 08:36:00+00:00
17282,82482,2,2011-02-13 08:36:00+00:00
17282,22082,10,2011-02-13 08:36:00+00:00
17282,84380,2,2011-02-13 08:36:00+00:00
17282,21928,8,2011-02-13 08:36:00+00:00
17282,22629,2,2011-02-13 08:36:00+00:00
17282,84380,2,2011-02-13 08:36:00+00:00
17282,22796,2,2011-02-13 08:36:00+00:00
17282,21918,144,2011-02-13 08:36:00+00:00
17282,22652,3,2011-02-13 08:36:00+00:00
17282,22620,16,2011-02-13 08:36:00+00:00
17282,22558,1,2011-02-13 08:36:00+00:00
17282,22554,2,2011-02-13 08:36:00+00:00
17282,84378,1,2011-02-13 08:36:00+00:00
17282,22766,1,2011-02-13 08:36:00+00:00
17282,22021,1,2011-02-13 08:36:00+00:00
17282,21889,1,2011-02-13 08:36:00+00:00
17282,22961,6,2011-02-13 08:36:00+00:00
17284,22492,36,2011-01-07 11:31:00+00:00
17284,22261,3,2011-01-07 11:31:00+00:00
17284,21215,3,2011-01-07 11:31:00+00:00
17284,22567,3,2011-01-07 11:31:00+00:00
17284,22077,3,2011-01-07 11:31:00+00:00
17284,22727,2,2011-01-07 11:31:00+00:00
17284,21947,4,2011-01-07 11:31:00+00:00
17284,21121,6,2011-01-07 11:31:00+00:00
17284,22726,2,2011-01-07 11:31:00+00:00
17284,22302,6,2011-01-07 11:31:00+00:00
17284,82581,2,2011-01-07 11:31:00+00:00
17284,21204,3,2011-01-07 11:31:00+00:00
17284,21041,2,2011-01-07 11:31:00+00:00
17284,22147,2,2011-01-07 11:31:00+00:00
17284,21042,3,2011-01-07 11:31:00+00:00
17284,22937,3,2011-01-07 11:31:00+00:00
17284,21985,12,2011-01-07 11:31:00+00:00
17284,21198,2,2011-01-07 11:31:00+00:00
17284,21213,3,2011-01-07 11:31:00+00:00
17284,20669,3,2011-01-07 11:31:00+00:00
17284,22251,3,2011-01-07 11:31:00+00:00
17284,84375,3,2011-01-07 11:31:00+00:00
17284,22862,4,2011-01-07 11:31:00+00:00
17284,22262,6,2011-01-07 11:31:00+00:00
17284,20985,3,2011-01-07 11:31:00+00:00
17284,22533,3,2011-01-07 11:31:00+00:00
17284,84380,3,2011-01-07 11:31:00+00:00
17284,21790,3,2011-01-07 11:31:00+00:00
17284,21666,6,2011-01-07 11:31:00+00:00
17284,21977,2,2011-01-07 11:31:00+00:00
17284,85175,32,2011-01-07 11:31:00+00:00
17284,22139,2,2011-01-07 11:31:00+00:00
17284,22558,3,2011-01-07 11:31:00+00:00
17284,21220,4,2011-01-07 11:31:00+00:00
17284,21206,3,2011-01-07 11:31:00+00:00
17284,22625,1,2011-01-07 11:31:00+00:00
17284,22616,12,2011-01-07 11:31:00+00:00
17284,20972,1,2011-01-07 11:31:00+00:00
17284,22562,2,2011-01-07 11:31:00+00:00
17284,21212,3,2011-01-07 11:31:00+00:00
17284,16236,3,2011-01-07 11:31:00+00:00
17284,21154,2,2011-01-07 11:31:00+00:00
17284,22427,2,2011-01-07 11:31:00+00:00
17284,21035,2,2011-01-07 11:31:00+00:00
17284,21916,10,2011-01-07 11:31:00+00:00
17284,21211,2,2011-01-07 11:31:00+00:00
17284,22249,4,2011-01-07 11:31:00+00:00
17284,20971,1,2011-01-07 11:31:00+00:00
17284,84992,4,2011-01-07 11:31:00+00:00
17284,21385,6,2011-01-07 11:31:00+00:00
17284,84378,3,2011-01-07 11:31:00+00:00
17284,21080,2,2011-04-18 08:53:00+00:00
17284,22616,12,2011-04-18 08:53:00+00:00
17284,21918,6,2011-04-18 08:53:00+00:00
17284,21212,4,2011-04-18 08:53:00+00:00
17284,22970,2,2011-04-18 08:53:00+00:00
17284,22970,2,2011-04-18 08:53:00+00:00
17284,20974,4,2011-04-18 08:53:00+00:00
17284,23154,6,2011-04-18 08:53:00+00:00
17284,23155,6,2011-04-18 08:53:00+00:00
17284,21166,2,2011-04-18 08:53:00+00:00
17284,22996,6,2011-04-18 08:53:00+00:00
17284,22900,3,2011-04-18 08:53:00+00:00
17284,22436,10,2011-04-18 08:53:00+00:00
17284,22920,3,2011-04-18 08:53:00+00:00
17284,22917,3,2011-04-18 08:53:00+00:00
17284,22302,4,2011-04-18 08:53:00+00:00
17284,22921,3,2011-04-18 08:53:00+00:00
17284,82600,2,2011-04-18 08:53:00+00:00
17284,84991,3,2011-04-18 08:53:00+00:00
17284,22953,3,2011-04-18 08:53:00+00:00
17284,21917,6,2011-04-18 08:53:00+00:00
17284,22919,6,2011-04-18 08:53:00+00:00
17284,21329,3,2011-06-15 07:39:00+00:00
17284,22900,4,2011-06-15 07:39:00+00:00
17284,23109,6,2011-06-15 07:39:00+00:00
17284,85152,2,2011-06-15 07:39:00+00:00
17284,23321,3,2011-06-15 07:39:00+00:00
17284,22906,3,2011-06-15 07:39:00+00:00
17284,21080,4,2011-06-15 07:39:00+00:00
17284,21086,4,2011-06-15 07:39:00+00:00
17284,82600,2,2011-06-15 07:39:00+00:00
17284,22971,3,2011-06-15 07:39:00+00:00
17284,22562,2,2011-06-15 07:39:00+00:00
17284,22970,6,2011-06-15 07:39:00+00:00
17284,22530,2,2011-06-15 07:39:00+00:00
17284,23078,24,2011-06-15 07:39:00+00:00
17284,22616,24,2011-06-15 07:39:00+00:00
17284,21220,2,2011-06-26 08:47:00+00:00
17287,22633,2,2010-12-02 09:22:00+00:00
17287,22294,10,2010-12-02 09:22:00+00:00
17287,22906,1,2010-12-02 09:22:00+00:00
17287,22867,1,2010-12-02 09:22:00+00:00
17287,22866,1,2010-12-02 09:22:00+00:00
17287,84879,8,2010-12-02 09:22:00+00:00
17287,22294,6,2010-12-07 09:43:00+00:00
17287,84879,7,2010-12-07 09:43:00+00:00
17287,48138,2,2010-12-07 09:43:00+00:00
17287,22326,1,2011-04-01 10:00:00+00:00
17287,84879,6,2011-04-01 10:00:00+00:00
17287,22776,1,2011-04-01 10:00:00+00:00
17287,22851,6,2011-04-01 10:00:00+00:00
17287,22294,48,2011-04-01 10:00:00+00:00
17287,22616,12,2011-04-01 10:00:00+00:00
17287,21467,1,2011-05-18 06:35:00+00:00
17287,21465,1,2011-05-18 06:35:00+00:00
17287,22849,1,2011-05-18 06:35:00+00:00
17287,23134,2,2011-05-18 06:35:00+00:00
17287,22847,2,2011-05-18 06:35:00+00:00
17287,22580,3,2011-07-19 11:59:00+00:00
17287,84879,22,2011-07-19 11:59:00+00:00
17287,21981,2,2011-07-19 11:59:00+00:00
17287,22173,3,2011-07-19 11:59:00+00:00
17287,22294,6,2011-07-19 11:59:00+00:00
17287,21985,3,2011-07-19 11:59:00+00:00
17287,22726,1,2011-07-19 11:59:00+00:00
17287,84792,1,2011-07-19 11:59:00+00:00
17287,21983,2,2011-07-19 11:59:00+00:00
17287,23123,1,2011-07-19 11:59:00+00:00
17287,20829,1,2011-07-19 11:59:00+00:00
17287,23120,4,2011-07-19 11:59:00+00:00
17287,23245,4,2011-07-19 11:59:00+00:00
17287,21982,6,2011-07-19 11:59:00+00:00
17287,21080,2,2011-07-19 11:59:00+00:00
17287,22766,1,2011-09-26 09:53:00+00:00
17287,21982,6,2011-09-26 09:53:00+00:00
17287,22098,1,2011-09-26 09:53:00+00:00
17288,22530,24,2010-12-16 10:33:00+00:00
17288,21791,12,2010-12-16 10:33:00+00:00
17288,22492,36,2010-12-16 10:33:00+00:00
17288,21914,12,2010-12-16 10:33:00+00:00
17288,20867,24,2010-12-16 10:33:00+00:00
17288,21915,24,2011-01-17 10:25:00+00:00
17288,22492,36,2011-01-17 10:25:00+00:00
17288,21914,12,2011-02-17 13:43:00+00:00
17288,21915,12,2011-02-17 13:43:00+00:00
17288,22492,36,2011-02-17 13:43:00+00:00
17288,21914,12,2011-04-01 07:27:00+00:00
17288,21128,2,2011-04-01 07:27:00+00:00
17288,22492,36,2011-04-01 07:27:00+00:00
17288,22258,24,2011-04-01 07:27:00+00:00
17289,23147,6,2011-06-12 10:51:00+00:00
17289,21668,2,2011-06-12 10:51:00+00:00
17289,22188,2,2011-06-12 10:51:00+00:00
17289,22998,1,2011-06-12 10:51:00+00:00
17289,23094,1,2011-06-12 10:51:00+00:00
17289,22980,1,2011-06-12 10:51:00+00:00
17289,23134,1,2011-06-12 10:51:00+00:00
17289,23148,12,2011-06-12 10:51:00+00:00
17291,22777,72,2011-02-04 10:04:00+00:00
17293,84945,24,2010-12-13 11:55:00+00:00
17293,21034,1,2010-12-13 11:55:00+00:00
17293,84879,16,2010-12-13 11:55:00+00:00
17293,22696,7,2010-12-13 11:55:00+00:00
17293,22294,24,2010-12-13 11:55:00+00:00
17293,21385,24,2011-02-04 12:54:00+00:00
17293,21034,1,2011-02-04 12:54:00+00:00
17293,21985,24,2011-02-04 12:54:00+00:00
17293,22260,6,2011-02-04 12:54:00+00:00
17293,21668,6,2011-07-06 13:15:00+00:00
17293,21034,1,2011-07-06 13:15:00+00:00
17293,23032,12,2011-07-06 13:15:00+00:00
17293,21317,4,2011-07-06 13:15:00+00:00
17293,71053,4,2011-07-06 13:15:00+00:00
17293,84879,24,2011-07-06 13:15:00+00:00
17293,22457,5,2011-07-06 13:15:00+00:00
17293,23034,6,2011-07-06 13:15:00+00:00
17293,23083,1,2011-08-12 11:02:00+00:00
17298,22189,2,2011-08-30 13:43:00+00:00
17298,22689,1,2011-08-30 13:43:00+00:00
17298,23300,10,2011-08-30 13:43:00+00:00
17298,23323,5,2011-08-30 13:43:00+00:00
17298,22855,4,2011-08-30 13:43:00+00:00
17298,23344,20,2011-08-30 13:43:00+00:00
17298,23334,34,2011-08-30 13:43:00+00:00
17298,21034,2,2011-08-30 13:43:00+00:00
17299,22906,2,2011-06-19 13:04:00+00:00
17299,22037,12,2011-06-19 13:04:00+00:00
17299,21700,1,2011-06-19 13:04:00+00:00
17299,21914,12,2011-06-19 13:04:00+00:00
17299,21499,25,2011-06-19 13:04:00+00:00
17299,21915,12,2011-08-31 11:22:00+00:00
17299,21914,12,2011-08-31 11:22:00+00:00
17299,23084,12,2011-08-31 11:22:00+00:00
17299,22138,3,2011-08-31 11:22:00+00:00
17299,23311,6,2011-08-31 11:22:00+00:00
17299,23344,5,2011-09-11 10:22:00+00:00
17299,20761,1,2011-09-11 10:22:00+00:00
17299,84879,40,2011-09-11 10:22:00+00:00
17299,22557,3,2011-09-11 10:22:00+00:00
17299,21063,3,2011-09-11 10:22:00+00:00
17302,21871,12,2011-02-07 07:14:00+00:00
17302,84945,12,2011-02-07 07:14:00+00:00
17302,22970,6,2011-02-07 07:14:00+00:00
17302,22900,6,2011-02-07 07:14:00+00:00
17302,22219,12,2011-02-07 07:14:00+00:00
17302,22969,12,2011-02-07 07:14:00+00:00
17302,23082,5,2011-05-15 08:29:00+00:00
17302,22593,12,2011-05-15 08:29:00+00:00
17302,21811,1,2011-05-15 08:29:00+00:00
17302,22998,24,2011-05-15 08:29:00+00:00
17302,22335,1,2011-05-15 08:29:00+00:00
17302,21390,1,2011-05-15 08:29:00+00:00
17302,23088,3,2011-05-15 08:29:00+00:00
17302,23145,3,2011-05-15 08:29:00+00:00
17302,35961,1,2011-05-15 08:29:00+00:00
17302,22594,12,2011-05-15 08:29:00+00:00
17302,84592,1,2011-05-15 08:29:00+00:00
17302,23177,1,2011-05-15 08:29:00+00:00
17302,23145,12,2011-08-09 06:04:00+00:00
17302,22427,3,2011-08-09 06:04:00+00:00
17303,84992,1,2010-12-13 10:32:00+00:00
17303,22639,1,2010-12-13 10:32:00+00:00
17303,22953,2,2010-12-13 10:32:00+00:00
17303,22047,25,2010-12-13 10:32:00+00:00
17303,22853,1,2010-12-13 10:32:00+00:00
17303,22115,1,2010-12-13 10:32:00+00:00
17303,21733,5,2010-12-13 10:32:00+00:00
17303,21889,1,2010-12-13 10:32:00+00:00
17303,82567,1,2010-12-13 10:32:00+00:00
17303,22219,1,2010-12-13 10:32:00+00:00
17303,21955,1,2010-12-13 10:32:00+00:00
17303,21977,1,2010-12-13 10:32:00+00:00
17303,21916,1,2010-12-13 10:32:00+00:00
17303,22457,3,2010-12-13 10:32:00+00:00
17303,21917,1,2010-12-13 10:32:00+00:00
17303,17021,12,2010-12-13 10:32:00+00:00
17303,22411,2,2010-12-13 10:32:00+00:00
17303,22640,1,2010-12-13 10:32:00+00:00
17303,22837,1,2010-12-13 10:32:00+00:00
17306,22616,1296,2010-12-21 10:34:00+00:00
17306,22900,100,2011-01-21 12:41:00+00:00
17306,22970,36,2011-01-21 12:41:00+00:00
17306,22659,64,2011-01-21 12:41:00+00:00
17306,22971,36,2011-01-21 12:41:00+00:00
17306,22659,64,2011-02-16 10:02:00+00:00
17306,22970,36,2011-02-16 10:02:00+00:00
17306,22971,36,2011-02-16 10:02:00+00:00
17306,22616,432,2011-02-16 10:02:00+00:00
17306,22970,72,2011-03-08 13:31:00+00:00
17306,22616,864,2011-03-08 13:31:00+00:00
17306,22616,144,2011-03-30 07:16:00+00:00
17306,22900,100,2011-03-30 07:16:00+00:00
17306,22659,64,2011-03-30 07:16:00+00:00
17306,22616,864,2011-05-19 11:19:00+00:00
17306,22971,36,2011-05-19 11:19:00+00:00
17306,22970,36,2011-05-19 11:19:00+00:00
17306,22659,64,2011-06-17 06:12:00+00:00
17306,22971,36,2011-06-17 06:12:00+00:00
17306,22970,36,2011-06-17 06:12:00+00:00
17306,22900,100,2011-06-17 06:12:00+00:00
17306,22616,864,2011-06-17 06:12:00+00:00
17306,22619,36,2011-06-17 06:12:00+00:00
17306,22900,100,2011-07-05 12:37:00+00:00
17306,22616,432,2011-07-20 06:30:00+00:00
17306,22970,36,2011-07-20 06:30:00+00:00
17309,23166,6,2011-09-05 12:20:00+00:00
17309,84945,12,2011-09-05 12:20:00+00:00
17309,22488,3,2011-09-05 12:20:00+00:00
17309,71053,1,2011-09-05 12:20:00+00:00
17311,22860,6,2011-01-27 07:56:00+00:00
17311,22607,4,2011-01-27 07:56:00+00:00
17311,22915,24,2011-01-27 07:56:00+00:00
17311,22635,2,2011-01-27 07:56:00+00:00
17311,22659,12,2011-01-27 07:56:00+00:00
17311,22501,4,2011-01-27 07:56:00+00:00
17311,22960,6,2011-01-27 07:56:00+00:00
17311,22606,4,2011-01-27 07:56:00+00:00
17311,20728,10,2011-01-27 07:56:00+00:00
17311,22502,8,2011-01-27 07:56:00+00:00
17311,84077,48,2011-01-27 07:56:00+00:00
17311,22716,12,2011-01-27 07:56:00+00:00
17311,22616,72,2011-01-27 07:56:00+00:00
17311,22086,12,2011-09-22 11:11:00+00:00
17311,22558,12,2011-09-22 11:11:00+00:00
17311,22687,4,2011-09-22 11:11:00+00:00
17311,23338,12,2011-09-22 11:11:00+00:00
17311,22748,6,2011-09-22 11:11:00+00:00
